workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
13,Kelly,terribly,female,coffee maker,70,extreme,english,2,Female,37,"Thank you for the opportunity to participate in your survey.  I took it seriously, and answered honestly.  

Hope that your study goes well. 

Have a great day!
",Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3LKC68YZ3A3OLALCH5G27EH993XOW5,13,Approved,Sat Mar 14 04:12:26 PDT 2015,Fri Mar 13 11:25:00 PDT 2015,Fri Mar 13 11:32:26 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""gaburatumly""","""long""",{},7.304616666666667
14,Kayla,extraordinarily,female,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Christina,lopusly,female,laptop,2000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Kelly,amazingly,female,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Tiffany,quite,female,watch,6000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Destiny,colossally,female,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Vanessa,notably,female,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Victoria,amazingly,female,watch,6000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Sean,amazingly,male,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Dylan,lopusly,male,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Derek,extraordinarily,male,watch,7000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Corey,quite,male,laptop,1000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Nathan,terribly,male,coffee maker,120,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Zach,terribly,male,watch,6000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Thomas,terribly,male,laptop,1000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Alexis,significantly,female,watch,5000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Travis,notably,male,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Melissa,colossally,female,watch,6000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Rick,significantly,male,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Michelle,lopusly,female,watch,6000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Daniel,phenomenally,male,coffee maker,200,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Alyssa,extraordinarily,female,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Jacqueline,phenomenally,female,watch,7000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Courtney,colossally,female,laptop,2000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Noah,mightily,male,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Greg,phenomenally,male,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,David,mightily,male,watch,5000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Kim,significantly,female,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
