"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
1.302751,5.905109,7.20786,"11","watch",15.95399,5,"phenomenally"
-0.2227162,4.540204,4.317488,"11","coffee maker",9.827894,1,"quite"
0.266261,6.284819,6.55108,"11","laptop",9.827894,1,"quite"
-0.8423731,5.27319,4.430817,"11","watch",9.827894,1,"quite"
0.9268814,4.776901,5.703782,"11","coffee maker",13.49351,3,"radically"
-0.4009563,6.503515,6.102559,"11","laptop",13.49351,3,"radically"
-0.7945453,5.622859,4.828314,"11","watch",13.49351,3,"radically"
0.2581178,4.817056,5.075174,"11","coffee maker",13.19695,4,"remarkably"
-0.7000299,6.528976,5.828946,"11","laptop",13.19695,4,"remarkably"
1.324495,5.67857,7.003065,"11","watch",13.19695,4,"remarkably"
-0.4992244,4.74772,4.248495,"11","coffee maker",11.30877,4,"seriously"
0.1654828,6.45459,6.620073,"11","laptop",11.30877,4,"seriously"
1.430125,5.57294,7.003065,"11","watch",11.30877,4,"seriously"
-0.2820139,4.781824,4.49981,"11","coffee maker",10.84743,5,"significantly"
0.1126123,6.473559,6.586172,"11","laptop",10.84743,5,"significantly"
-1.249986,5.619433,4.369448,"11","watch",10.84743,5,"significantly"
-0.4990611,4.816549,4.317488,"11","coffee maker",14.57321,3,"strikingly"
-1.143373,6.54605,5.402677,"11","laptop",14.57321,3,"strikingly"
-0.854947,5.683261,4.828314,"11","watch",14.57321,3,"strikingly"
1.157148,4.834317,5.991465,"11","coffee maker",15.05706,3,"supremely"
-0.1681815,6.565111,6.39693,"11","laptop",15.05706,3,"supremely"
-0.699693,5.710328,5.010635,"11","watch",15.05706,3,"supremely"
-0.5059554,5.005765,4.49981,"11","coffee maker",18.33589,4,"surpassingly"
-0.4215073,6.731426,6.309918,"11","laptop",18.33589,4,"surpassingly"
-0.3492866,5.966058,5.616771,"11","watch",18.33589,4,"surpassingly"
0.06237163,4.765942,4.828314,"11","coffee maker",13.19508,3,"terribly"
0.3957946,6.491758,6.887553,"11","laptop",13.19508,3,"terribly"
0.2373807,5.606164,5.843544,"11","watch",13.19508,3,"terribly"
1.859785,4.94261,6.802395,"11","coffee maker",16.61604,4,"terrifically"
0.649549,6.663671,7.31322,"11","laptop",16.61604,4,"terrifically"
0.8147677,5.869844,6.684612,"11","watch",16.61604,4,"terrifically"
-0.09294971,4.677917,4.584967,"11","coffee maker",10.79797,3,"totally"
-0.07835531,6.397323,6.318968,"11","laptop",10.79797,3,"totally"
0.2317197,5.472063,5.703782,"11","watch",10.79797,3,"totally"
0.6180391,4.628985,5.247024,"11","coffee maker",10.85551,2,"truly"
-0.04708845,6.362446,6.315358,"11","laptop",10.85551,2,"truly"
-0.0003024449,5.40298,5.402677,"11","watch",10.85551,2,"truly"
-0.596517,4.914005,4.317488,"11","coffee maker",15.83708,4,"uncommonly"
-0.116791,6.632984,6.516193,"11","laptop",15.83708,4,"uncommonly"
-1.44424,5.826267,4.382027,"11","watch",15.83708,4,"uncommonly"
0.5233223,4.823785,5.347108,"11","coffee maker",13.3802,4,"unusually"
-1.120094,6.536195,5.4161,"11","laptop",13.3802,4,"unusually"
0.01496052,5.688822,5.703782,"11","watch",13.3802,4,"unusually"
-0.4383835,4.755872,4.317488,"11","coffee maker",12.92084,3,"utterly"
-0.08402452,6.480954,6.39693,"11","laptop",12.92084,3,"utterly"
0.5250702,5.590822,6.115892,"11","watch",12.92084,3,"utterly"
0.2983011,4.530013,4.828314,"11","coffee maker",8.160289,2,"very"
0.4270935,6.256267,6.683361,"11","laptop",8.160289,2,"very"
0.1414263,5.252201,5.393628,"11","watch",8.160289,2,"very"
-1.237765,5.555253,4.317488,"12","coffee maker",14.54547,3,"acutely"
-0.6646068,7.28468,6.620073,"12","laptop",14.54547,3,"acutely"
-2.103943,6.421432,4.317488,"12","watch",14.54547,3,"acutely"
-0.5570833,5.567719,5.010635,"12","coffee maker",13.51497,4,"amazingly"
0.8800298,7.280488,8.160518,"12","laptop",13.51497,4,"amazingly"
-0.4438814,6.435346,5.991465,"12","watch",13.51497,4,"amazingly"
0.4582793,5.756329,6.214608,"12","coffee maker",16.45685,4,"astoundingly"
1.040228,7.476965,8.517193,"12","laptop",16.45685,4,"astoundingly"
-0.8225702,6.680503,5.857933,"12","watch",16.45685,4,"astoundingly"
-0.2391826,5.5375,5.298317,"12","coffee maker",14.26856,3,"awfully"
0.3347162,7.266186,7.600902,"12","laptop",14.26856,3,"awfully"
-1.610864,6.398356,4.787492,"12","watch",14.26856,3,"awfully"
0.1147292,5.876735,5.991465,"12","coffee maker",18.33491,4,"colossally"
0.6916565,7.602393,8.29405,"12","laptop",18.33491,4,"colossally"
-1.133227,6.837009,5.703782,"12","watch",18.33491,4,"colossally"
0.1023235,5.601459,5.703782,"12","coffee maker",14.04124,4,"decidedly"
0.50841,7.315636,7.824046,"12","laptop",14.04124,4,"decidedly"
-0.9577411,6.479202,5.521461,"12","watch",14.04124,4,"decidedly"
0.9356745,5.461255,6.39693,"12","coffee maker",13.07932,3,"desperately"
1.330432,7.186761,8.517193,"12","laptop",13.07932,3,"desperately"
0.09767786,6.299252,6.39693,"12","watch",13.07932,3,"desperately"
0.3725996,5.331183,5.703782,"12","coffee maker",9.825572,4,"especially"
1.126431,7.034088,8.160518,"12","laptop",9.825572,4,"especially"
0.08671381,6.127894,6.214608,"12","watch",9.825572,4,"especially"
-0.06856645,5.590027,5.521461,"12","coffee maker",13.86294,4,"exceedingly"
1.108105,7.303728,8.411833,"12","laptop",13.86294,4,"exceedingly"
-0.249735,6.464343,6.214608,"12","watch",13.86294,4,"exceedingly"
0.5936656,5.620943,6.214608,"12","coffee maker",13.12021,5,"exceptionally"
0.7829223,7.318755,8.101678,"12","laptop",13.12021,5,"exceptionally"
-0.2876306,6.502239,6.214608,"12","watch",13.12021,5,"exceptionally"
0.1068242,5.596958,5.703782,"12","coffee maker",13.97104,4,"excessively"
1.206246,7.310948,8.517193,"12","laptop",13.97104,4,"excessively"
0.1467213,6.473352,6.620073,"12","watch",13.97104,4,"excessively"
-0.04856989,5.752352,5.703782,"12","coffee maker",13.94497,6,"extraordinarily"
0.9733634,7.438469,8.411833,"12","laptop",13.94497,6,"extraordinarily"
-0.0506852,6.670758,6.620073,"12","watch",13.94497,6,"extraordinarily"
0.7969895,5.312258,6.109248,"12","coffee maker",10.75532,3,"extremely"
0.4639916,7.03155,7.495542,"12","laptop",10.75532,3,"extremely"
-0.4018014,6.105584,5.703782,"12","watch",10.75532,3,"extremely"
0.5374187,5.677189,6.214608,"12","coffee maker",15.22246,4,"fantastically"
0.4295211,7.394525,7.824046,"12","laptop",15.22246,4,"fantastically"
-0.3630291,6.577637,6.214608,"12","watch",15.22246,4,"fantastically"
0.01889148,5.684891,5.703782,"12","coffee maker",16.56751,3,"frightfully"
0.4043216,7.419724,7.824046,"12","laptop",16.56751,3,"frightfully"
-1.579301,6.589936,5.010635,"12","watch",16.56751,3,"frightfully"
0.02811896,5.493342,5.521461,"12","coffee maker",12.35487,4,"incredibly"
0.2925321,7.20301,7.495542,"12","laptop",12.35487,4,"incredibly"
-1.328035,6.33867,5.010635,"12","watch",12.35487,4,"incredibly"
0.9754854,5.575595,6.55108,"12","coffee maker",14.86275,3,"insanely"
1.105963,7.30587,8.411833,"12","laptop",14.86275,3,"insanely"
0.1722014,6.447872,6.620073,"12","watch",14.86275,3,"insanely"
0.1989677,5.504815,5.703782,"12","coffee maker",13.75875,3,"intensely"
0.7742297,7.232138,8.006368,"12","laptop",13.75875,3,"intensely"
0.5518842,6.355871,6.907755,"12","watch",13.75875,3,"intensely"
-0.6693004,5.497614,4.828314,"12","coffee maker",13.64644,3,"markedly"
0.5994092,7.224637,7.824046,"12","laptop",13.64644,3,"markedly"
-0.8250506,6.346512,5.521461,"12","watch",13.64644,3,"markedly"
-0.5877291,5.598364,5.010635,"12","coffee maker",15.2179,3,"mightily"
-0.01636871,7.329589,7.31322,"12","laptop",15.2179,3,"mightily"
-1.872298,6.477468,4.60517,"12","watch",15.2179,3,"mightily"
0.08482589,5.436635,5.521461,"12","coffee maker",12.69531,3,"notably"
0.277269,7.161115,7.438384,"12","laptop",12.69531,3,"notably"
-1.66208,6.26725,4.60517,"12","watch",12.69531,3,"notably"
0.7168726,5.680057,6.39693,"12","coffee maker",15.26719,4,"outrageously"
1.014321,7.397512,8.411833,"12","laptop",15.26719,4,"outrageously"
0.7318558,6.581365,7.31322,"12","watch",15.26719,4,"outrageously"
0.429025,5.428908,5.857933,"12","coffee maker",10.12493,5,"particularly"
0.8876556,7.118712,8.006368,"12","laptop",10.12493,5,"particularly"
-0.5488479,6.25263,5.703782,"12","watch",10.12493,5,"particularly"
-0.09883986,5.802622,5.703782,"12","coffee maker",15.95399,5,"phenomenally"
0.6525057,7.508012,8.160518,"12","laptop",15.95399,5,"phenomenally"
-0.3414583,6.738388,6.39693,"12","watch",15.95399,5,"phenomenally"
-0.4905628,5.095733,4.60517,"12","coffee maker",9.827894,1,"quite"
0.06740725,6.840348,6.907755,"12","laptop",9.827894,1,"quite"
-0.8180833,5.828719,5.010635,"12","watch",9.827894,1,"quite"
0.5036548,5.48781,5.991465,"12","coffee maker",13.49351,3,"radically"
1.197409,7.214424,8.411833,"12","laptop",13.49351,3,"radically"
0.06316196,6.333768,6.39693,"12","watch",13.49351,3,"radically"
-0.536694,5.547329,5.010635,"12","coffee maker",13.19695,4,"remarkably"
0.2903603,7.259249,7.549609,"12","laptop",13.19695,4,"remarkably"
0.9043767,6.408844,7.31322,"12","watch",13.19695,4,"remarkably"
-0.1279569,5.426274,5.298317,"12","coffee maker",11.30877,4,"seriously"
0.1800754,7.133145,7.31322,"12","laptop",11.30877,4,"seriously"
-1.423181,6.251495,4.828314,"12","watch",11.30877,4,"seriously"
0.2285531,5.475229,5.703782,"12","coffee maker",10.84743,5,"significantly"
0.8394025,7.166965,8.006368,"12","laptop",10.84743,5,"significantly"
-1.758962,6.312839,4.553877,"12","watch",10.84743,5,"significantly"
0.6575762,5.557032,6.214608,"12","coffee maker",14.57321,3,"strikingly"
0.3143697,7.286533,7.600902,"12","laptop",14.57321,3,"strikingly"
-0.5658102,6.423743,5.857933,"12","watch",14.57321,3,"strikingly"
-0.2897348,5.588052,5.298317,"12","coffee maker",15.05706,3,"supremely"
0.1766952,7.318847,7.495542,"12","laptop",15.05706,3,"supremely"
-0.7602813,6.464064,5.703782,"12","watch",15.05706,3,"supremely"
0.2324491,5.876799,6.109248,"12","coffee maker",18.33589,4,"surpassingly"
0.8093737,7.602459,8.411833,"12","laptop",18.33589,4,"surpassingly"
-0.4401615,6.837091,6.39693,"12","watch",18.33589,4,"surpassingly"
-0.4580411,5.468676,5.010635,"12","coffee maker",13.19508,3,"terribly"
0.6295538,7.194492,7.824046,"12","laptop",13.19508,3,"terribly"
-0.787437,6.308898,5.521461,"12","watch",13.19508,3,"terribly"
-0.2450738,5.766535,5.521461,"12","coffee maker",16.61604,4,"terrifically"
-0.8675233,7.487596,6.620073,"12","laptop",16.61604,4,"terrifically"
-1.395452,6.693769,5.298317,"12","watch",16.61604,4,"terrifically"
-0.7098225,5.314993,4.60517,"12","coffee maker",10.79797,3,"totally"
0.05567791,7.034399,7.090077,"12","laptop",10.79797,3,"totally"
-1.321647,6.109138,4.787492,"12","watch",10.79797,3,"totally"
0.4636337,5.240149,5.703782,"12","coffee maker",10.85551,2,"truly"
0.8504358,6.97361,7.824046,"12","laptop",10.85551,2,"truly"
-0.02267908,6.014144,5.991465,"12","watch",10.85551,2,"truly"
0.4980143,5.716594,6.214608,"12","coffee maker",15.83708,4,"uncommonly"
0.9762599,7.435573,8.411833,"12","laptop",15.83708,4,"uncommonly"
0.2788998,6.628855,6.907755,"12","watch",15.83708,4,"uncommonly"
0.6555302,5.559078,6.214608,"12","coffee maker",13.3802,4,"unusually"
1.245706,7.271487,8.517193,"12","laptop",13.3802,4,"unusually"
-0.9026537,6.424115,5.521461,"12","watch",13.3802,4,"unusually"
-0.4404589,5.451094,5.010635,"12","coffee maker",12.92084,3,"utterly"
0.6478693,7.176177,7.824046,"12","laptop",12.92084,3,"utterly"
-1.732168,6.286044,4.553877,"12","watch",12.92084,3,"utterly"
-0.4621818,5.067352,4.60517,"12","coffee maker",8.160289,2,"very"
0.2964702,6.793607,7.090077,"12","laptop",8.160289,2,"very"
-1.002049,5.789541,4.787492,"12","watch",8.160289,2,"very"
0.1411687,5.023617,5.164786,"13","coffee maker",14.54547,3,"acutely"
-1.588258,6.753044,5.164786,"13","laptop",14.54547,3,"acutely"
-0.8791602,5.889795,5.010635,"13","watch",14.54547,3,"acutely"
0.03808425,5.03709,5.075174,"13","coffee maker",13.51497,4,"amazingly"
0.1578959,6.749859,6.907755,"13","laptop",13.51497,4,"amazingly"
0.3098912,5.904717,6.214608,"13","watch",13.51497,4,"amazingly"
0.5054924,5.19829,5.703782,"13","coffee maker",16.45685,4,"astoundingly"
0.1711507,6.918926,7.090077,"13","laptop",16.45685,4,"astoundingly"
1.478438,6.122465,7.600902,"13","watch",16.45685,4,"astoundingly"
-0.4032737,5.008444,4.60517,"13","coffee maker",14.26856,3,"awfully"
-1.033348,6.73713,5.703782,"13","laptop",14.26856,3,"awfully"
-0.165517,5.869299,5.703782,"13","watch",14.26856,3,"awfully"
0.2202624,5.301199,5.521461,"13","coffee maker",18.33491,4,"colossally"
-0.6299267,7.026856,6.39693,"13","laptop",18.33491,4,"colossally"
1.33943,6.261472,7.600902,"13","watch",18.33491,4,"colossally"
0.2323907,5.065927,5.298317,"13","coffee maker",14.04124,4,"decidedly"
-1.076321,6.780104,5.703782,"13","laptop",14.04124,4,"decidedly"
0.04529176,5.94367,5.988961,"13","watch",14.04124,4,"decidedly"
0.2215067,4.943279,5.164786,"13","coffee maker",13.07932,3,"desperately"
0.2389697,6.668786,6.907755,"13","laptop",13.07932,3,"desperately"
1.009946,5.781276,6.791221,"13","watch",13.07932,3,"desperately"
0.4633891,4.834928,5.298317,"13","coffee maker",9.825572,4,"especially"
0.1467787,6.537833,6.684612,"13","laptop",9.825572,4,"especially"
0.07214277,5.63164,5.703782,"13","watch",9.825572,4,"especially"
0.2421611,5.056156,5.298317,"13","coffee maker",13.86294,4,"exceedingly"
0.03253819,6.769857,6.802395,"13","laptop",13.86294,4,"exceedingly"
1.192395,5.930472,7.122867,"13","watch",13.86294,4,"exceedingly"
0.07938867,5.085397,5.164786,"13","coffee maker",13.12021,5,"exceptionally"
0.3068666,6.78321,7.090077,"13","laptop",13.12021,5,"exceptionally"
0.2479146,5.966693,6.214608,"13","watch",13.12021,5,"exceptionally"
0.2362374,5.06208,5.298317,"13","coffee maker",13.97104,4,"excessively"
-1.072287,6.776069,5.703782,"13","laptop",13.97104,4,"excessively"
0.8300196,5.938474,6.768493,"13","watch",13.97104,4,"excessively"
0.09778872,5.200529,5.298317,"13","coffee maker",13.94497,6,"extraordinarily"
0.2034313,6.886646,7.090077,"13","laptop",13.94497,6,"extraordinarily"
-0.9259778,6.118935,5.192957,"13","watch",13.94497,6,"extraordinarily"
0.1947001,4.815935,5.010635,"13","coffee maker",10.75532,3,"extremely"
0.1493844,6.535227,6.684612,"13","laptop",10.75532,3,"extremely"
-0.5986257,5.609261,5.010635,"13","watch",10.75532,3,"extremely"
-0.1200163,5.130652,5.010635,"13","coffee maker",15.22246,4,"fantastically"
-0.2969067,6.847987,6.55108,"13","laptop",15.22246,4,"fantastically"
-0.732782,6.031099,5.298317,"13","watch",15.22246,4,"fantastically"
0.163902,5.134415,5.298317,"13","coffee maker",16.56751,3,"frightfully"
0.3008708,6.869249,7.17012,"13","laptop",16.56751,3,"frightfully"
-0.04799573,6.03946,5.991465,"13","watch",16.56751,3,"frightfully"
0.03711363,4.973522,5.010635,"13","coffee maker",12.35487,4,"incredibly"
-0.06311633,6.68319,6.620073,"13","laptop",12.35487,4,"incredibly"
-0.8082148,5.81885,5.010635,"13","watch",12.35487,4,"incredibly"
0.1237833,5.041003,5.164786,"13","coffee maker",14.86275,3,"insanely"
-0.5566696,6.771278,6.214608,"13","laptop",14.86275,3,"insanely"
0.9944757,5.91328,6.907755,"13","watch",14.86275,3,"insanely"
0.3178087,4.980509,5.298317,"13","coffee maker",13.75875,3,"intensely"
0.3822452,6.707832,7.090077,"13","laptop",13.75875,3,"intensely"
-0.1967753,5.831565,5.63479,"13","watch",13.75875,3,"intensely"
-0.1868627,4.974354,4.787492,"13","coffee maker",13.64644,3,"markedly"
0.2063781,6.701377,6.907755,"13","laptop",13.64644,3,"markedly"
0.1682127,5.823252,5.991465,"13","watch",13.64644,3,"markedly"
-0.2729715,5.060463,4.787492,"13","coffee maker",15.2179,3,"mightily"
-1.087905,6.791688,5.703782,"13","laptop",15.2179,3,"mightily"
0.6115137,5.939567,6.55108,"13","watch",15.2179,3,"mightily"
-0.3170669,4.922237,4.60517,"13","coffee maker",12.69531,3,"notably"
-1.636081,6.646717,5.010635,"13","laptop",12.69531,3,"notably"
-0.6776785,5.752852,5.075174,"13","watch",12.69531,3,"notably"
-0.1224672,5.133102,5.010635,"13","coffee maker",15.26719,4,"outrageously"
0.2395193,6.850558,7.090077,"13","laptop",15.26719,4,"outrageously"
1.13571,6.03441,7.17012,"13","watch",15.26719,4,"outrageously"
0.1539036,4.92127,5.075174,"13","coffee maker",10.12493,5,"particularly"
0.2966812,6.611074,6.907755,"13","laptop",10.12493,5,"particularly"
-0.397885,5.744993,5.347108,"13","watch",10.12493,5,"particularly"
-0.2990321,5.240675,4.941642,"13","coffee maker",15.95399,5,"phenomenally"
0.1440121,6.946065,7.090077,"13","laptop",15.95399,5,"phenomenally"
0.3746401,6.17644,6.55108,"13","watch",15.95399,5,"phenomenally"
-0.02006911,4.625239,4.60517,"13","coffee maker",9.827894,1,"quite"
-0.1552463,6.369854,6.214608,"13","laptop",9.827894,1,"quite"
-0.7530548,5.358225,4.60517,"13","watch",9.827894,1,"quite"
0.226982,4.965975,5.192957,"13","coffee maker",13.49351,3,"radically"
-0.1415083,6.692589,6.55108,"13","laptop",13.49351,3,"radically"
0.8726789,5.811933,6.684612,"13","watch",13.49351,3,"radically"
-0.009028058,5.019663,5.010635,"13","coffee maker",13.19695,4,"remarkably"
-0.7401183,6.731583,5.991465,"13","laptop",13.19695,4,"remarkably"
-0.7163918,5.881178,5.164786,"13","watch",13.19695,4,"remarkably"
-0.3110304,4.916201,4.60517,"13","coffee maker",11.30877,4,"seriously"
-1.612436,6.623071,5.010635,"13","laptop",11.30877,4,"seriously"
0.4323647,5.741421,6.173786,"13","watch",11.30877,4,"seriously"
0.2039261,4.96086,5.164786,"13","coffee maker",10.84743,5,"significantly"
-0.2556659,6.652596,6.39693,"13","laptop",10.84743,5,"significantly"
1.37165,5.79847,7.17012,"13","watch",10.84743,5,"significantly"
-0.2376456,5.025137,4.787492,"13","coffee maker",14.57321,3,"strikingly"
0.5585822,6.754638,7.31322,"13","laptop",14.57321,3,"strikingly"
0.3227593,5.891849,6.214608,"13","watch",14.57321,3,"strikingly"
0.4698114,5.05165,5.521461,"13","coffee maker",15.05706,3,"supremely"
-0.0978324,6.782444,6.684612,"13","laptop",15.05706,3,"supremely"
0.9800941,5.927661,6.907755,"13","watch",15.05706,3,"supremely"
-0.002935169,5.301253,5.298317,"13","coffee maker",18.33589,4,"surpassingly"
-0.6299834,7.026913,6.39693,"13","laptop",18.33589,4,"surpassingly"
0.8285317,6.261545,7.090077,"13","watch",18.33589,4,"surpassingly"
0.06101329,4.949622,5.010635,"13","coffee maker",13.19508,3,"terribly"
0.2323174,6.675438,6.907755,"13","laptop",13.19508,3,"terribly"
-0.4915262,5.789844,5.298317,"13","watch",13.19508,3,"terribly"
0.09130458,5.207013,5.298317,"13","coffee maker",16.61604,4,"terrifically"
-0.7134665,6.928075,6.214608,"13","laptop",16.61604,4,"terrifically"
-0.4304647,6.134247,5.703782,"13","watch",16.61604,4,"terrifically"
-0.2231525,4.818272,4.59512,"13","coffee maker",10.79797,3,"totally"
-0.546214,6.537679,5.991465,"13","laptop",10.79797,3,"totally"
0.3790466,5.612418,5.991465,"13","watch",10.79797,3,"totally"
-0.1463164,4.751487,4.60517,"13","coffee maker",10.85551,2,"truly"
-0.08801834,6.484948,6.39693,"13","laptop",10.85551,2,"truly"
1.094592,5.525481,6.620073,"13","watch",10.85551,2,"truly"
-0.1536943,5.16433,5.010635,"13","coffee maker",15.83708,4,"uncommonly"
-1.025375,6.883308,5.857933,"13","laptop",15.83708,4,"uncommonly"
-0.7782738,6.076591,5.298317,"13","watch",15.83708,4,"uncommonly"
0.04546923,5.029705,5.075174,"13","coffee maker",13.3802,4,"unusually"
-0.4141773,6.742114,6.327937,"13","laptop",13.3802,4,"unusually"
1.013014,5.894741,6.907755,"13","watch",13.3802,4,"unusually"
0.586866,4.934595,5.521461,"13","coffee maker",12.92084,3,"utterly"
0.4303993,6.659678,7.090077,"13","laptop",12.92084,3,"utterly"
0.6273844,5.769545,6.39693,"13","watch",12.92084,3,"utterly"
-0.008681496,4.603801,4.59512,"13","coffee maker",8.160289,2,"very"
-0.6262736,6.330056,5.703782,"13","laptop",8.160289,2,"very"
-0.3153546,5.32599,5.010635,"13","watch",8.160289,2,"very"
-0.06317773,4.311673,4.248495,"16","coffee maker",14.54547,3,"acutely"
-0.3373172,6.0411,5.703782,"16","laptop",14.54547,3,"acutely"
-0.572681,5.177851,4.60517,"16","watch",14.54547,3,"acutely"
-0.1515301,4.325917,4.174387,"16","coffee maker",13.51497,4,"amazingly"
0.1759208,6.038687,6.214608,"16","laptop",13.51497,4,"amazingly"
-0.365231,5.193545,4.828314,"16","watch",13.51497,4,"amazingly"
0.02916114,4.41349,4.442651,"16","coffee maker",16.45685,4,"astoundingly"
0.485947,6.134126,6.620073,"16","laptop",16.45685,4,"astoundingly"
-0.3270294,5.337665,5.010635,"16","watch",16.45685,4,"astoundingly"
-0.2090854,4.30343,4.094345,"16","coffee maker",14.26856,3,"awfully"
-0.04065167,6.032116,5.991465,"16","laptop",14.26856,3,"awfully"
-0.3359719,5.164286,4.828314,"16","watch",14.26856,3,"awfully"
0.1357747,4.469396,4.60517,"16","coffee maker",18.33491,4,"colossally"
0.2018763,6.195053,6.39693,"16","laptop",18.33491,4,"colossally"
-0.1313518,5.429669,5.298317,"16","watch",18.33491,4,"colossally"
-1.122707,4.341583,3.218876,"16","coffee maker",14.04124,4,"decidedly"
0.1588478,6.05576,6.214608,"16","laptop",14.04124,4,"decidedly"
-0.208691,5.219326,5.010635,"16","watch",14.04124,4,"decidedly"
0.049459,4.268029,4.317488,"16","coffee maker",13.07932,3,"desperately"
0.4834369,5.993535,6.476972,"16","laptop",13.07932,3,"desperately"
-0.277712,5.106026,4.828314,"16","watch",13.07932,3,"desperately"
0.1013955,4.216093,4.317488,"16","coffee maker",9.825572,4,"especially"
0.2956107,5.918997,6.214608,"16","laptop",9.825572,4,"especially"
-0.2253123,5.012804,4.787492,"16","watch",9.825572,4,"especially"
0.04575116,4.336275,4.382027,"16","coffee maker",13.86294,4,"exceedingly"
0.1646324,6.049976,6.214608,"16","laptop",13.86294,4,"exceedingly"
-0.1999559,5.210591,5.010635,"16","watch",13.86294,4,"exceedingly"
-0.184699,4.359086,4.174387,"16","coffee maker",13.12021,5,"exceptionally"
0.3400304,6.056899,6.39693,"16","laptop",13.12021,5,"exceptionally"
-0.0755965,5.240382,5.164786,"16","watch",13.12021,5,"exceptionally"
0.1031577,4.339494,4.442651,"16","coffee maker",13.97104,4,"excessively"
0.4234895,6.053483,6.476972,"16","laptop",13.97104,4,"excessively"
-0.2052519,5.215887,5.010635,"16","watch",13.97104,4,"excessively"
0.1766129,4.428557,4.60517,"16","coffee maker",13.94497,6,"extraordinarily"
0.09993388,6.114674,6.214608,"16","laptop",13.94497,6,"extraordinarily"
-0.3363281,5.346963,5.010635,"16","watch",13.94497,6,"extraordinarily"
0.1186391,4.198849,4.317488,"16","coffee maker",10.75532,3,"extremely"
0.2964669,5.918141,6.214608,"16","laptop",10.75532,3,"extremely"
0.01846053,4.992175,5.010635,"16","watch",10.75532,3,"extremely"
-0.202358,4.376745,4.174387,"16","coffee maker",15.22246,4,"fantastically"
0.1205273,6.094081,6.214608,"16","laptop",15.22246,4,"fantastically"
0.02112433,5.277193,5.298317,"16","watch",15.22246,4,"fantastically"
-0.0543763,4.371864,4.317488,"16","coffee maker",16.56751,3,"frightfully"
0.3702746,6.106698,6.476972,"16","laptop",16.56751,3,"frightfully"
-0.2662741,5.276909,5.010635,"16","watch",16.56751,3,"frightfully"
-0.3793609,4.291384,3.912023,"16","coffee maker",12.35487,4,"incredibly"
0.3958779,6.001052,6.39693,"16","laptop",12.35487,4,"incredibly"
-0.126077,5.136712,5.010635,"16","watch",12.35487,4,"incredibly"
0.2840525,4.321118,4.60517,"16","coffee maker",14.86275,3,"insanely"
0.4255796,6.051393,6.476972,"16","laptop",14.86275,3,"insanely"
0.3280664,5.193395,5.521461,"16","watch",14.86275,3,"insanely"
-0.1939095,4.288254,4.094345,"16","coffee maker",13.75875,3,"intensely"
0.09367046,6.015577,6.109248,"16","laptop",13.75875,3,"intensely"
-0.128675,5.13931,5.010635,"16","watch",13.75875,3,"intensely"
0.03257735,4.284911,4.317488,"16","coffee maker",13.64644,3,"markedly"
0.2026746,6.011934,6.214608,"16","laptop",13.64644,3,"markedly"
-0.3054944,5.133808,4.828314,"16","watch",13.64644,3,"markedly"
-0.01420156,4.33169,4.317488,"16","coffee maker",15.2179,3,"mightily"
-0.0714498,6.062914,5.991465,"16","laptop",15.2179,3,"mightily"
-0.3824793,5.210793,4.828314,"16","watch",15.2179,3,"mightily"
-0.1622533,4.256598,4.094345,"16","coffee maker",12.69531,3,"notably"
0.3288409,5.981077,6.309918,"16","laptop",12.69531,3,"notably"
-0.4820429,5.087213,4.60517,"16","watch",12.69531,3,"notably"
0.1217329,4.378077,4.49981,"16","coffee maker",15.26719,4,"outrageously"
0.4555485,6.095532,6.55108,"16","laptop",15.26719,4,"outrageously"
0.4243982,5.279384,5.703782,"16","watch",15.26719,4,"outrageously"
-0.3579007,4.269924,3.912023,"16","coffee maker",10.12493,5,"particularly"
0.3501907,5.959728,6.309918,"16","laptop",10.12493,5,"particularly"
0.07113998,5.093646,5.164786,"16","watch",10.12493,5,"particularly"
-0.0007899364,4.443441,4.442651,"16","coffee maker",15.95399,5,"phenomenally"
0.4712418,6.148831,6.620073,"16","laptop",15.95399,5,"phenomenally"
-0.2144209,5.379207,5.164786,"16","watch",15.95399,5,"phenomenally"
0.09298556,4.081402,4.174387,"16","coffee maker",9.827894,1,"quite"
0.2832308,5.826017,6.109248,"16","laptop",9.827894,1,"quite"
-0.2092172,4.814387,4.60517,"16","watch",9.827894,1,"quite"
0.1016681,4.280359,4.382027,"16","coffee maker",13.49351,3,"radically"
0.3899573,6.006972,6.39693,"16","laptop",13.49351,3,"radically"
0.03846948,5.126316,5.164786,"16","watch",13.49351,3,"radically"
-0.3091174,4.316451,4.007333,"16","coffee maker",13.19695,4,"remarkably"
0.3685596,6.02837,6.39693,"16","laptop",13.19695,4,"remarkably"
-0.1673296,5.177965,5.010635,"16","watch",13.19695,4,"remarkably"
0.1217826,4.260244,4.382027,"16","coffee maker",11.30877,4,"seriously"
0.2474934,5.967115,6.214608,"16","laptop",11.30877,4,"seriously"
0.07932114,5.085465,5.164786,"16","watch",11.30877,4,"seriously"
-0.1970863,4.291431,4.094345,"16","coffee maker",10.84743,5,"significantly"
0.413763,5.983167,6.39693,"16","laptop",10.84743,5,"significantly"
0.03574521,5.129041,5.164786,"16","watch",10.84743,5,"significantly"
0.004989349,4.312499,4.317488,"16","coffee maker",14.57321,3,"strikingly"
